ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
455,2792163,64,Policy,9/19/2024,8/14/2024,3,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,77,Resolved,true,pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere,8/24/2024
456,9118310,26,Online,6/1/2024,11/10/2024,2,amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum,5,Resolved,false,penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque,9/14/2024
457,4162562,35,Facilities,3/8/2024,10/15/2024,4,ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus,5,Open,true,nulla ultrices aliquet maecenas leo odio condimentum id luctus nec,1/21/2024
458,1410378,51,Services,5/13/2024,4/26/2024,3,id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo,10,Resolved,true,ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus,8/27/2024
459,6984350,9,Policy,1/15/2024,8/19/2024,1,eget nunc donec quis orci eget orci vehicula condimentum curabitur in,80,Open,true,et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat,7/23/2024
460,2306789,25,Personnel,5/22/2024,8/6/2024,4,pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh,86,Resolved,true,et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et,2/14/2024
461,3331015,66,Technical,1/1/2024,4/17/2024,1,donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue,41,In Progress,true,gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo,2/26/2024
462,9151440,50,Personnel,4/22/2024,6/12/2024,5,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse,61,Open,false,nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat,9/17/2024
463,8860433,65,Personnel,4/3/2024,3/7/2024,5,sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus,68,Resolved,true,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est,1/22/2024
464,9798781,94,Other,4/15/2024,2/11/2024,4,tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam,54,In Progress,true,tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac,5/16/2024
465,1563699,72,Technical,1/6/2024,2/22/2024,1,massa id nisl venenatis lacinia aenean sit amet justo morbi ut,12,Open,true,ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices,6/18/2024
466,2242797,33,Facilities,1/25/2024,6/9/2024,4,posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac,6,In Progress,true,phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor id consequat,1/10/2024
467,5540466,36,Billing,3/30/2024,6/1/2024,1,platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia,43,Open,true,venenatis tristique fusce congue diam id ornare imperdiet sapien urna,1/19/2024
468,9693741,28,Facilities,5/6/2024,12/28/2024,4,volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris,28,Resolved,false,nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel,9/7/2024
469,3609450,44,Online,7/17/2024,5/20/2024,4,nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed,5,In Progress,true,non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus,11/27/2024
470,9179256,96,Services,8/24/2024,5/17/2024,3,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales,88,Open,true,quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci,3/4/2024
471,9100046,24,Services,9/14/2024,7/11/2024,2,parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum,12,In Progress,false,velit donec diam neque vestibulum eget vulputate ut ultrices vel,8/3/2024
472,7142828,30,Technical,5/5/2024,12/1/2024,1,orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in,16,Resolved,true,pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus,8/5/2024
473,2267418,9,Account,3/8/2024,7/29/2024,3,dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut,46,In Progress,false,amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci,3/3/2024
474,6648062,63,Policy,12/4/2024,9/23/2024,4,massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet,23,Resolved,false,nunc purus phasellus in felis donec semper sapien a libero nam dui proin,11/22/2024
475,8466577,62,Account,7/26/2024,4/30/2024,4,dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium,29,Resolved,true,primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor,7/8/2024
476,1945545,76,Services,6/18/2024,4/2/2024,5,ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis,74,In Progress,true,velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum,1/6/2024
477,7292879,15,Account,11/18/2024,4/23/2024,1,proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus,65,Open,false,est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien,6/30/2024
478,2405269,34,Services,2/18/2024,12/18/2024,4,mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae,43,Open,true,enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus,2/8/2024
479,4664770,63,Online,10/20/2024,4/22/2024,1,nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed,43,In Progress,false,vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero,4/26/2024
480,3098665,15,Online,12/3/2024,10/3/2024,2,congue risus semper porta volutpat quam pede lobortis ligula sit amet,74,Open,false,in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis,5/13/2024
481,4231549,35,Other,11/7/2024,9/24/2024,3,augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis,18,Resolved,true,scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus,8/31/2024
482,3791848,76,Technical,7/10/2024,2/14/2024,1,volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac consequat metus sapien,95,Resolved,false,purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam,5/18/2024
483,3337808,81,Facilities,12/7/2024,1/2/2024,5,erat curabitur gravida nisi at nibh in hac habitasse platea,46,Resolved,false,vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis,8/15/2024
484,2223975,28,Personnel,8/19/2024,9/26/2024,3,laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem,24,Open,true,faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras,12/29/2024
485,1759951,58,Online,6/22/2024,4/24/2024,1,id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae,68,In Progress,true,rutrum ac lobortis vel dapibus at diam nam tristique tortor,11/21/2024
486,6090788,2,Technical,4/13/2024,1/17/2024,4,enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum,39,In Progress,true,ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in,1/18/2024
487,3540229,79,Services,7/22/2024,3/31/2024,2,tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse,97,Open,false,aenean auctor gravida sem praesent id massa id nisl venenatis,4/19/2024
488,5696835,45,Personnel,12/15/2024,2/15/2024,1,nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus,79,Open,false,amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci,12/21/2024
489,4836264,24,Account,4/8/2024,10/30/2024,3,non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non,41,Open,false,ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor,6/20/2024
490,7680259,48,Policy,11/15/2024,1/3/2024,5,velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper,40,Resolved,true,ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non,3/31/2024
491,4955817,95,Other,6/25/2024,8/8/2024,2,nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper,59,Resolved,false,pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper,11/14/2024
492,6683853,42,Other,8/31/2024,10/6/2024,2,nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend,33,Resolved,false,lectus in est risus auctor sed tristique in tempus sit,1/19/2024
493,3799742,88,Online,8/4/2024,3/20/2024,3,nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut,69,Resolved,true,congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat,10/20/2024
494,5361924,95,Technical,7/6/2024,5/11/2024,3,aliquam non mauris morbi non lectus aliquam sit amet diam in,20,In Progress,false,tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra,11/25/2024
495,3916450,42,Account,5/11/2024,12/29/2024,5,felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at,50,Resolved,false,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum,6/14/2024
496,2916016,41,Account,5/2/2024,6/20/2024,4,metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies,40,In Progress,false,ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum,1/31/2024
497,8162924,45,Account,7/20/2024,12/17/2024,5,luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est,49,Open,true,non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum,10/26/2024
498,7655257,75,Billing,11/5/2024,12/23/2024,4,in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit,35,In Progress,true,consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus,6/16/2024
499,7993287,13,Policy,2/22/2024,6/26/2024,5,sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in,21,Resolved,false,commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,9/18/2024
500,9389621,38,Facilities,12/11/2024,8/6/2024,1,vulputate ut ultrices vel augue vestibulum ante ipsum primis in,81,Open,true,eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis,11/11/2024
501,2701842,74,Personnel,7/7/2024,7/19/2024,3,pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis,4,Resolved,false,nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis,11/2/2024
502,9930021,12,Personnel,6/11/2024,3/2/2024,2,etiam pretium iaculis justo in hac habitasse platea dictumst etiam,69,Resolved,true,nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec,1/13/2024
503,4459931,42,Account,2/6/2024,7/27/2024,5,scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis,67,Open,false,erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien,3/13/2024
504,3715869,7,Other,4/11/2024,12/11/2024,2,duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in,55,Open,true,tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet,10/9/2024
505,9527784,19,Services,8/6/2024,11/21/2024,3,sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra,65,Open,true,id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat,1/6/2024
506,6000251,50,Other,4/19/2024,12/9/2024,5,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque,88,Resolved,true,arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus,12/2/2024
507,3767822,19,Technical,7/20/2024,5/26/2024,3,risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero,83,Resolved,true,sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui,3/24/2024
508,9312980,59,Facilities,7/16/2024,3/1/2024,4,odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor,19,Resolved,false,eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus,12/25/2024
509,3005640,21,Facilities,2/2/2024,8/10/2024,5,lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a,81,Resolved,true,ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est,11/8/2024
510,2628437,38,Online,11/11/2024,1/15/2024,5,suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare,4,Open,false,est quam pharetra magna ac consequat metus sapien ut nunc vestibulum,1/29/2024
511,1649712,70,Services,8/14/2024,10/13/2024,4,ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor,33,Resolved,false,natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis,5/13/2024
512,5458773,93,Personnel,1/7/2024,1/18/2024,2,leo odio condimentum id luctus nec molestie sed justo pellentesque,99,Open,false,nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas,11/3/2024
513,1553564,76,Policy,4/23/2024,9/22/2024,3,id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec,12,Open,false,enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis,3/25/2024
514,2193192,65,Account,4/23/2024,5/10/2024,1,ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum,55,Open,true,phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in,2/9/2024
515,7778860,85,Other,3/25/2024,5/25/2024,4,non mi integer ac neque duis bibendum morbi non quam nec dui,95,Resolved,false,suscipit ligula in lacus curabitur at ipsum ac tellus semper,11/25/2024
516,3564007,77,Online,9/24/2024,4/12/2024,1,faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec,50,In Progress,true,sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat,11/12/2024
517,7837190,22,Account,8/23/2024,1/26/2024,4,aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam,76,In Progress,true,tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim,2/15/2024
518,4623213,11,Services,1/25/2024,6/11/2024,1,praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis,23,Open,false,turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec,3/9/2024
519,6419643,53,Technical,2/16/2024,9/30/2024,1,felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec,27,Open,false,nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend,11/2/2024
520,2312485,76,Online,7/26/2024,5/31/2024,2,sit amet erat nulla tempus vivamus in felis eu sapien,88,In Progress,true,curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus,8/11/2024
521,9431421,50,Policy,4/13/2024,2/15/2024,5,donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim,76,In Progress,false,integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan,11/11/2024
522,5874388,73,Facilities,3/5/2024,7/6/2024,5,erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam,86,In Progress,true,metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,3/20/2024
523,7757232,57,Technical,11/27/2024,7/23/2024,1,mi in porttitor pede justo eu massa donec dapibus duis at velit eu est congue,15,In Progress,true,egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,9/7/2024
524,3484581,54,Other,7/9/2024,6/13/2024,2,sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in,97,In Progress,true,justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat,4/6/2024
525,5070210,63,Services,9/24/2024,7/5/2024,1,lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi,76,Resolved,false,elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis,6/27/2024
526,5062666,26,Other,6/15/2024,2/10/2024,4,sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras,40,Open,false,phasellus in felis donec semper sapien a libero nam dui,9/11/2024
527,7561474,81,Personnel,5/10/2024,7/27/2024,5,ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices,87,Resolved,false,aliquam sit amet diam in magna bibendum imperdiet nullam orci pede,10/13/2024
528,5165633,2,Policy,9/20/2024,3/17/2024,3,id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat,90,Open,false,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque,3/4/2024
529,9116055,38,Policy,8/19/2024,1/24/2024,3,aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero,25,Resolved,true,platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras,10/16/2024
530,8896234,6,Policy,7/14/2024,5/10/2024,5,id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis,48,Resolved,false,pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero,10/11/2024
531,8863681,33,Account,10/11/2024,3/17/2024,5,iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc,41,In Progress,true,justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est,12/5/2024
532,7005707,87,Services,1/10/2024,11/26/2024,3,vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus,82,In Progress,true,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,7/28/2024
533,7968967,56,Personnel,8/11/2024,1/4/2024,2,primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis,38,Open,false,dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio,1/16/2024
534,1109842,48,Billing,12/4/2024,3/11/2024,2,condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque,9,Open,true,mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem,8/20/2024
535,4777357,16,Services,12/28/2024,9/21/2024,4,in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi,76,Resolved,true,nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas,6/4/2024
536,8433177,27,Policy,4/19/2024,8/31/2024,2,a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis,62,Resolved,true,vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur,9/19/2024
537,4064911,58,Account,2/23/2024,1/16/2024,4,nunc proin at turpis a pede posuere nonummy integer non velit donec,64,Resolved,true,nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque,7/6/2024
538,5879719,22,Technical,11/16/2024,7/6/2024,3,libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet,18,In Progress,true,habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum neque,1/9/2024
539,7016588,30,Online,5/19/2024,4/18/2024,2,aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend,46,Resolved,false,nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu,2/27/2024
540,3134246,21,Online,12/4/2024,8/13/2024,5,nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor,3,Resolved,true,rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet,9/6/2024
541,9726889,94,Facilities,7/21/2024,12/20/2024,1,augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo,50,Resolved,false,sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut,10/17/2024
542,1607253,52,Facilities,6/21/2024,9/13/2024,1,morbi a ipsum integer a nibh in quis justo maecenas,43,In Progress,true,fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui,11/9/2024
543,8581836,44,Technical,8/17/2024,8/11/2024,4,quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio,6,Resolved,false,nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel,3/10/2024
544,3392121,70,Account,9/9/2024,11/15/2024,2,ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in,5,Resolved,true,neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit,9/21/2024
545,5684461,97,Personnel,3/13/2024,1/6/2024,3,nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in,15,Open,true,vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,1/15/2024
546,7579003,58,Billing,6/7/2024,8/18/2024,4,sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus,96,Resolved,true,augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec,9/9/2024
547,4156529,18,Facilities,10/20/2024,3/29/2024,2,habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt,85,In Progress,false,morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus,5/1/2024
548,3260405,72,Billing,12/20/2024,2/9/2024,5,vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat,83,In Progress,false,quis orci eget orci vehicula condimentum curabitur in libero ut massa,10/21/2024
549,5166914,62,Billing,5/1/2024,6/4/2024,5,natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien,67,Open,true,augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit,10/9/2024
550,4586499,30,Technical,12/27/2024,1/1/2024,3,nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur,64,In Progress,true,sapien varius ut blandit non interdum in ante vestibulum ante ipsum,12/16/2024
551,7407900,89,Services,7/2/2024,3/23/2024,3,commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer,60,Resolved,true,justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit,9/24/2024
552,7069762,72,Online,8/16/2024,7/14/2024,2,odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus,72,Resolved,true,non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem,9/14/2024
553,7343054,61,Other,1/11/2024,4/23/2024,5,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus,55,Resolved,false,turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel,4/6/2024
554,8277564,10,Policy,12/17/2024,4/7/2024,2,aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse,7,Resolved,false,amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id,11/24/2024
555,8225526,52,Policy,7/5/2024,9/9/2024,1,quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper,87,Open,false,in felis donec semper sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut nulla sed,10/17/2024
556,2251379,67,Technical,11/27/2024,4/25/2024,5,faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit,3,Resolved,true,lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci,11/2/2024
557,2718493,48,Personnel,7/16/2024,6/16/2024,4,convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum,66,Resolved,false,tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat,6/7/2024
558,6124512,52,Technical,8/8/2024,3/18/2024,2,id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu,100,In Progress,true,pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed,6/17/2024
559,1349907,31,Policy,5/21/2024,6/11/2024,4,ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus,8,Resolved,true,in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris,3/22/2024
560,8653401,22,Other,1/13/2024,11/10/2024,2,blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices,59,Resolved,false,ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis,2/11/2024
561,4123574,93,Personnel,9/25/2024,11/20/2024,1,laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue,21,In Progress,true,lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa,7/11/2024
562,8318033,15,Personnel,1/5/2024,11/27/2024,4,curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et,28,Open,false,non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus,8/1/2024
563,9660782,82,Services,4/1/2024,10/5/2024,3,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel,24,Resolved,false,a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt,4/14/2024
564,1486699,88,Billing,11/6/2024,8/25/2024,5,congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo,83,Open,true,sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer,12/27/2024
