EventID,ComplaintID,EmployeeID,EventType,Comments,Timestamp
438,650464,9995,Assignment,nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit,2/8/2024
439,629922,4,Other,tellus nulla ut erat id mauris vulputate elementum nullam varius nulla,7/28/2024
440,932903,9823,StaffInteraction,nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit,5/17/2024
441,32835,761,Other,pede justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse,12/17/2024
442,531248,8563,CusterInteractionAttempt,curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero,11/2/2024
443,32605,1211,Note,enim leo rhoncus sed vestibulum sit amet cursus id turpis,4/2/2024
444,373216,7458,Other,mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae,5/29/2024
445,65095,4732,Note,semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis,9/29/2024
446,883124,8204,Note,mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh,2/6/2024
447,648074,7214,CustomerInteraction,vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis,1/26/2024
448,670112,1929,Note,ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem,2/3/2024
449,683808,6804,Note,ligula in lacus curabitur at ipsum ac tellus semper interdum,7/25/2024
450,611822,9421,Other,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper,11/29/2024
451,17670,5388,CustomerInteraction,donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet,7/5/2024
452,354689,1795,StaffInteraction,lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum,6/19/2024
453,660905,267,CustomerInteraction,suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem,8/7/2024
454,973266,8682,Resolution,orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices,1/13/2024
455,137522,235,Assignment,nulla mollis molestie lorem quisque ut erat curabitur gravida nisi,10/24/2024
456,366353,425,CusterInteractionAttempt,eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in,8/14/2024
457,599421,3504,CustomerInteraction,quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere,8/20/2024
458,619469,1585,Other,nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl,4/1/2024
459,736204,8019,CustomerInteraction,in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi,4/13/2024
460,24123,7232,Other,nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy,3/1/2024
461,94413,8122,Resolution,quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum,8/19/2024
462,718216,408,Note,turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,6/2/2024
463,53787,5418,StaffInteraction,pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea,6/9/2024
464,198815,772,Assignment,magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in,8/29/2024
465,151614,8759,Other,varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices,4/4/2024
466,118784,2224,CustomerInteraction,lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse,3/30/2024
467,297786,6755,CusterInteractionAttempt,fermentum donec ut mauris eget massa tempor convallis nulla neque libero,5/28/2024
468,421410,9369,CusterInteractionAttempt,habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem,5/27/2024
469,931440,8951,CustomerInteraction,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque,11/18/2024
470,816869,339,CusterInteractionAttempt,id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam,1/2/2024
471,339001,9676,StaffInteractionAttempt,interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at,6/10/2024
472,26610,2820,Note,eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem,9/4/2024
473,614968,6346,StaffInteraction,a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra,5/9/2024
474,382006,9712,Note,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut,11/26/2024
475,885308,8794,StaffInteractionAttempt,amet justo morbi ut odio cras mi pede malesuada in imperdiet,9/23/2024
476,387178,3978,StaffInteraction,justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio,5/12/2024
477,564008,1759,StaffInteraction,sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis,9/25/2024
478,810923,6305,Note,felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor,11/1/2024
479,694794,1717,StaffInteractionAttempt,viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper,1/2/2024
480,333890,5555,StaffInteractionAttempt,nec molestie sed justo pellentesque viverra pede ac diam cras,2/23/2024
481,156159,2970,CusterInteractionAttempt,tristique in tempus sit amet sem fusce consequat nulla nisl,11/25/2024
482,234066,5813,CustomerInteraction,posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat,10/12/2024
483,608288,9163,StaffInteraction,ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla,3/17/2024
484,685347,7703,Note,suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus,8/1/2024
485,914805,6594,Note,arcu libero rutrum ac lobortis vel dapibus at diam nam tristique tortor eu,4/27/2024
486,351214,5480,CustomerInteraction,at velit vivamus vel nulla eget eros elementum pellentesque quisque porta,11/9/2024
487,380275,2295,CusterInteractionAttempt,nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis,11/19/2024
488,434234,199,Note,porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse,3/1/2024
489,847014,3226,Other,venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut,9/19/2024
490,164499,6947,CusterInteractionAttempt,curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac,3/13/2024
491,708444,3445,CustomerInteraction,molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas,9/8/2024
492,565745,5012,Other,hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt,12/29/2024
493,367323,8404,Assignment,ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas,1/2/2024
494,170739,5930,CusterInteractionAttempt,molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci,5/21/2024
495,217976,8007,StaffInteraction,morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla,5/16/2024
496,575708,4594,Other,pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis,12/8/2024
497,696582,28,StaffInteractionAttempt,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum,9/6/2024
498,781830,2390,CusterInteractionAttempt,sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus,10/29/2024
499,134174,7213,Other,eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis,6/21/2024
500,659647,126,CustomerInteraction,pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat,12/30/2024
501,259611,809,Assignment,nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer,10/28/2024
502,379017,1165,CusterInteractionAttempt,orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi,6/26/2024
503,844779,2518,StaffInteraction,sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis,11/28/2024
504,861225,9682,Resolution,elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue,10/13/2024
505,238089,1711,StaffInteraction,quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam,5/2/2024
506,271961,7686,CusterInteractionAttempt,commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,8/5/2024
507,589900,9985,Note,integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc,5/28/2024
508,697614,5482,Assignment,in faucibus orci luctus et ultrices posuere cubilia curae donec,9/21/2024
509,836580,1343,StaffInteraction,vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien,5/12/2024
510,863393,8750,Note,nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit,10/3/2024
511,690069,8813,StaffInteraction,enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur,10/9/2024
512,151290,5307,Resolution,odio curabitur convallis duis consequat dui nec nisi volutpat eleifend,12/15/2024
513,860209,5162,CustomerInteraction,vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis,1/16/2024
514,464877,3712,CustomerInteraction,turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus,11/21/2024
515,110979,3414,Note,dui vel nisl duis ac nibh fusce lacus purus aliquet,3/27/2024
516,897933,111,CustomerInteraction,lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna,7/23/2024
517,768619,9866,Note,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci,6/22/2024
518,554150,5193,Resolution,lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum,5/21/2024
519,439739,6493,Resolution,nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget,5/28/2024
520,325562,7002,StaffInteraction,commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit,8/1/2024
521,558087,2455,StaffInteraction,vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat,6/1/2024
522,663358,1987,Note,quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices,7/30/2024
523,603453,6403,CustomerInteraction,commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt,2/4/2024
524,363508,3245,CusterInteractionAttempt,sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium,8/11/2024
525,973714,3787,CusterInteractionAttempt,pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue,10/15/2024
526,181175,6517,Other,sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam,4/29/2024
527,505546,9949,Assignment,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget,10/22/2024
528,623498,7983,StaffInteraction,ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat,7/30/2024
529,598498,6149,CusterInteractionAttempt,ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque,2/17/2024
530,65739,8068,Note,nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas,4/28/2024
531,292581,6314,CusterInteractionAttempt,magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus,3/20/2024
532,826497,4435,Note,maecenas tristique est et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante,10/27/2024
533,598184,637,Note,mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla,3/10/2024
534,220178,7816,CusterInteractionAttempt,scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam,8/6/2024
535,46702,1111,Note,vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in,3/30/2024
536,435995,8828,StaffInteraction,habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent,7/2/2024
537,277049,4978,Other,aliquet massa id lobortis convallis tortor risus dapibus augue vel,10/6/2024
538,589816,883,Assignment,consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim,7/31/2024
539,772141,5014,Resolution,maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque,4/11/2024
540,378944,2417,StaffInteraction,congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna,7/21/2024
541,673726,4967,CusterInteractionAttempt,luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis,6/30/2024
542,438910,2963,StaffInteraction,rutrum nulla nunc purus phasellus in felis donec semper sapien a libero,12/27/2024
543,770187,5685,Resolution,venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in,3/23/2024
544,949840,5357,StaffInteraction,donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla,8/17/2024
545,479442,9229,Assignment,adipiscing elit proin risus praesent lectus vestibulum quam sapien varius,7/18/2024
546,757283,9371,Resolution,eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui proin leo odio,3/16/2024
547,123155,7796,Resolution,sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum,2/25/2024
548,794613,2771,StaffInteraction,lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu,9/25/2024
549,589296,4774,CustomerInteraction,eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo,4/2/2024
550,18047,2875,CusterInteractionAttempt,in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et,11/16/2024
551,762293,8397,Assignment,placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque,1/19/2024
552,956632,6536,Assignment,ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at,10/31/2024
553,312486,1973,Note,dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in,8/5/2024
554,97068,1343,CustomerInteraction,turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor,7/15/2024
555,303606,9504,Note,convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum,3/25/2024
556,370493,2661,CustomerInteraction,lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales,12/8/2024
557,693531,7731,Note,aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam,7/25/2024
558,36830,1669,Other,enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus,12/23/2024
559,769485,1549,StaffInteraction,sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et,4/21/2024
560,386587,6107,Other,aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam neque,1/12/2024
561,543640,5389,CustomerInteraction,blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque,5/30/2024
562,836355,5860,Note,semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus,4/5/2024
563,781297,4505,Resolution,porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc,10/4/2024
564,414565,8752,CusterInteractionAttempt,aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec,1/2/2024
565,205710,8330,CusterInteractionAttempt,ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere,11/5/2024
566,887084,9738,Assignment,auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi,2/3/2024
567,986971,7152,CustomerInteraction,nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh,11/13/2024
568,793518,2797,CusterInteractionAttempt,consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus,8/13/2024
569,795333,7872,CustomerInteraction,sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede,12/4/2024
570,190550,2787,CustomerInteraction,consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,8/30/2024
571,322135,2683,Note,placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel,9/12/2024
572,214947,8197,Note,aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt,12/29/2024
573,940438,7784,Resolution,nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien,1/10/2024
574,549989,8645,StaffInteractionAttempt,luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est,2/11/2024
575,147385,6307,CusterInteractionAttempt,a libero nam dui proin leo odio porttitor id consequat in,2/2/2024
576,812250,2563,StaffInteractionAttempt,consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum,7/29/2024
577,395864,3812,Note,enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem,6/25/2024
578,933663,4011,Assignment,consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit,2/20/2024
579,286959,7418,Resolution,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti,11/21/2024
580,423651,6201,CustomerInteraction,non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in,7/22/2024
581,984260,4424,StaffInteraction,eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo,1/22/2024
582,206668,4320,Assignment,venenatis lacinia aenean sit amet justo morbi ut odio cras,12/4/2024
583,687282,7395,StaffInteraction,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam,11/25/2024
584,496286,3298,StaffInteraction,potenti in eleifend quam a odio in hac habitasse platea,11/10/2024
585,293065,7186,StaffInteraction,consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien,4/15/2024
586,145394,2758,Assignment,quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor,10/21/2024
587,345838,3972,Assignment,lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est,5/12/2024
588,787456,4956,StaffInteractionAttempt,eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit,11/6/2024
589,961964,9311,Other,tristique in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum,12/25/2024
590,742084,7435,Assignment,erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia,4/11/2024
591,384984,1460,Other,augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat,12/24/2024
592,962016,3637,Assignment,ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit,1/4/2024
593,741247,3814,CustomerInteraction,dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo,1/16/2024
594,520798,7931,Note,convallis eget eleifend luctus ultricies eu nibh quisque id justo sit,4/22/2024
595,372332,4878,Other,lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus,4/11/2024
596,254848,3939,StaffInteractionAttempt,scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis,11/22/2024
597,453362,3256,StaffInteraction,consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante,10/24/2024
598,73206,8959,CustomerInteraction,turpis integer aliquet massa id lobortis convallis tortor risus dapibus,11/4/2024
599,184979,5008,StaffInteractionAttempt,orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras,5/29/2024
600,584982,7334,CusterInteractionAttempt,bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem,10/17/2024
601,925523,4673,CusterInteractionAttempt,molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst,4/20/2024
602,725581,4768,CustomerInteraction,volutpat erat quisque erat eros viverra eget congue eget semper,7/14/2024
603,938804,751,CusterInteractionAttempt,vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat,2/10/2024
604,901722,8585,Other,id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis,5/24/2024
605,731492,9795,CustomerInteraction,donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum,4/26/2024
606,304471,7505,Resolution,sed ante vivamus tortor duis mattis egestas metus aenean fermentum,1/19/2024
607,103809,7080,Assignment,vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec,2/12/2024
608,153297,8513,Note,sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede,7/10/2024
609,33523,4263,Other,imperdiet nullam orci pede venenatis non sodales sed tincidunt eu,2/5/2024
610,620830,3545,CusterInteractionAttempt,eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in,6/26/2024
611,857345,2886,StaffInteraction,eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed,11/11/2024
612,109595,5461,StaffInteraction,morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet,8/5/2024
613,389056,421,StaffInteraction,dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero,3/11/2024
614,294670,1624,Resolution,duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer,12/21/2024
615,92604,3205,StaffInteractionAttempt,tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia,4/14/2024
616,502231,8988,Note,accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae,3/12/2024
617,951082,2216,Other,dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia,8/14/2024
618,145465,7951,Note,turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis,8/29/2024
619,591945,5859,Other,nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel,2/27/2024
620,856307,8030,Resolution,posuere metus vitae ipsum aliquam non mauris morbi non lectus,5/27/2024
621,754903,6399,StaffInteractionAttempt,tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra,12/13/2024
622,239018,8076,Assignment,egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,3/30/2024
623,110794,906,Other,sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum,5/14/2024
624,481742,61,Assignment,fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam,3/25/2024
625,570774,5185,CustomerInteraction,nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et,3/1/2024
626,76631,6690,Resolution,erat eros viverra eget congue eget semper rutrum nulla nunc,3/1/2024
627,103204,6983,Resolution,risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus,1/12/2024
628,214407,3989,Assignment,nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet,7/31/2024
629,753911,558,StaffInteractionAttempt,erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer,3/10/2024
630,88095,468,Note,velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque,4/27/2024
631,217560,4700,CusterInteractionAttempt,interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel,12/16/2024
632,366157,5638,CusterInteractionAttempt,sapien arcu sed augue aliquam erat volutpat in congue etiam justo,2/4/2024
633,124725,6817,CustomerInteraction,dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris,7/16/2024
634,718450,8856,Resolution,mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean,12/7/2024
635,772644,1022,StaffInteractionAttempt,posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit,1/23/2024
636,806831,6501,Resolution,massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras,3/14/2024
637,324488,5792,Assignment,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan,11/25/2024
638,932051,2846,Note,id turpis integer aliquet massa id lobortis convallis tortor risus,6/17/2024
639,150427,9755,CusterInteractionAttempt,parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus,10/5/2024
640,797966,7351,Other,ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec,5/31/2024
641,903298,4409,CusterInteractionAttempt,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis,6/5/2024
642,323041,6543,Assignment,mi sit amet lobortis sapien sapien non mi integer ac,9/1/2024
643,666493,866,StaffInteraction,nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum,5/12/2024
644,317637,9985,Assignment,feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio,9/6/2024
645,306620,9301,Other,dictumst etiam faucibus cursus urna ut tellus nulla ut erat id,11/27/2024
646,4625,1211,StaffInteraction,proin interdum mauris non ligula pellentesque ultrices phasellus id sapien,3/13/2024
647,405325,230,CustomerInteraction,viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum,6/27/2024
648,618642,5635,Resolution,curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus,6/16/2024
649,751834,928,Note,magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,7/16/2024
650,228060,6775,Note,turpis a pede posuere nonummy integer non velit donec diam neque,2/27/2024
651,321092,8339,Assignment,sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis,2/7/2024
652,639869,1978,StaffInteractionAttempt,non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi,7/20/2024
653,124917,9980,StaffInteraction,tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse,5/25/2024
654,629525,3689,StaffInteraction,et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut,10/4/2024
655,838415,5433,Assignment,lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet,8/20/2024
656,257509,2247,CustomerInteraction,potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non,1/22/2024
657,790445,410,Assignment,diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus,8/3/2024
658,994466,6833,CusterInteractionAttempt,ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing,1/21/2024
